IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
5423.0,1,0.3,B,10,9,56,50,B12,'Diesel',57,R82
5425.0,1,0.49,C,4,0,37,57,B12,'Regular',412,R73
5426.0,1,0.06,C,4,0,37,57,B12,'Regular',412,R73
5429.0,1,0.05,A,12,9,42,50,B12,'Regular',13,R22
5431.0,1,0.5,A,12,9,42,50,B12,'Regular',13,R22
5433.0,1,0.56,A,10,2,42,50,B12,'Diesel',30,R91
5436.0,1,0.09,E,5,0,42,50,B12,'Regular',4762,R93
5437.0,1,0.47,E,5,0,42,50,B12,'Regular',4762,R93
5440.0,1,0.49,B,7,4,48,50,B4,'Regular',69,R43
5441.0,1,0.06,B,7,4,48,50,B4,'Regular',69,R43
5444.0,1,0.56,C,6,7,34,70,B1,'Diesel',147,R31
5447.0,1,0.22,B,10,0,68,50,B12,'Diesel',99,R93
5449.0,1,0.34,B,10,0,68,50,B12,'Diesel',99,R93
5451.0,1,0.06,A,6,0,28,72,B12,'Diesel',24,R25
5452.0,1,0.07,A,6,0,28,72,B12,'Diesel',24,R25
5453.0,1,0.41,A,5,0,28,72,B12,'Diesel',24,R25
5456.0,1,0.18,D,7,0,47,50,B12,'Regular',537,R41
5458.0,1,0.37,D,7,0,47,50,B12,'Regular',537,R41
5460.0,1,0.49,B,5,0,51,50,B12,'Regular',100,R82
5461.0,1,0.01,B,5,0,51,50,B12,'Regular',100,R82
5462.0,1,0.05,B,5,0,51,50,B12,'Regular',100,R82
5465.0,1,0.08,A,6,1,28,64,B3,'Diesel',22,R11
5466.0,1,0.47,A,6,1,28,60,B3,'Diesel',22,R11
5469.0,1,0.56,A,6,3,53,50,B13,'Diesel',37,R52
5472.0,1,0.08,B,6,0,36,60,B12,'Regular',96,R31
5473.0,2,0.47,B,6,0,36,60,B12,'Regular',96,R31
5476.0,1,0.1,C,7,0,49,50,B12,'Diesel',113,R91
5477.0,1,0.45,C,7,0,49,50,B12,'Diesel',113,R91
5479.0,1,0.12,D,5,0,48,100,B12,'Regular',891,R82
5481.0,1,0.0027322404371584,D,5,0,48,100,B12,'Regular',891,R82
5482.0,1,0.42,D,4,0,48,100,B12,'Regular',891,R82
5484.0,1,0.21,C,7,4,24,80,B1,'Regular',442,R11
5485.0,1,0.32,C,7,4,24,80,B1,'Regular',442,R11
5487.0,1,0.08,C,6,0,51,65,B12,'Diesel',312,R11
5488.0,1,0.06,C,6,0,51,65,B12,'Diesel',312,R11
5490.0,1,0.12,E,6,0,53,50,B12,'Regular',3339,R11
5491.0,1,0.06,E,6,0,53,50,B12,'Regular',3339,R11
5493.0,1,0.36,E,6,0,53,57,B12,'Regular',3339,R11
5495.0,2,0.55,A,7,0,58,50,B12,'Regular',42,R91
5498.0,1,0.55,C,4,0,60,50,B12,'Regular',237,R93
5501.0,1,0.02,E,7,8,49,50,B1,'Diesel',2648,R31
5503.0,1,0.52,E,7,8,49,50,B1,'Diesel',2648,R31
5505.0,1,0.0054644808743169,C,5,0,59,75,B12,'Regular',197,R93
5506.0,1,0.39,C,5,0,59,75,B12,'Regular',197,R93
5507.0,1,0.15,C,5,0,59,75,B12,'Regular',197,R93
5511.0,1,0.47,C,4,0,71,50,B12,'Regular',421,R93
5512.0,1,0.04,C,4,0,71,50,B12,'Regular',421,R93
5516.0,1,0.02,C,4,0,71,50,B12,'Regular',421,R93
5518.0,1,0.04,C,5,0,60,50,B12,'Regular',437,R91
5520.0,1,0.5,C,5,0,60,50,B12,'Regular',437,R91
5522.0,2,0.22,D,5,1,37,100,B6,'Regular',1541,R91
5523.0,1,0.32,D,5,1,37,100,B6,'Regular',1541,R91
5528.0,1,0.09,E,5,0,73,50,B12,'Regular',3744,R93
5530.0,1,0.45,E,5,0,73,50,B12,'Regular',3744,R93
5532.0,1,0.04,E,5,0,71,50,B12,'Regular',5449,R82
5534.0,1,0.5,E,5,0,71,50,B12,'Regular',5449,R82
5537.0,1,0.54,E,6,4,22,85,B13,'Diesel',6485,R11
5540.0,1,0.55,D,9,0,69,50,B5,'Regular',626,R93
5543.0,1,0.09,C,7,0,35,50,B12,'Diesel',185,R91
5545.0,1,0.45,C,7,0,35,50,B12,'Diesel',185,R91
5547.0,1,0.46,D,9,0,49,58,B12,'Regular',1858,R11
5548.0,1,0.07,D,9,0,49,50,B12,'Regular',1858,R11
5551.0,2,0.47,D,9,0,62,50,B12,'Regular',726,R91
5552.0,1,0.07,D,9,0,62,50,B12,'Regular',726,R91
5555.0,1,0.47,B,5,0,43,50,B12,'Regular',94,R52
5556.0,1,0.07,B,5,0,43,50,B12,'Regular',94,R52
5559.0,1,0.54,A,4,0,55,50,B12,'Regular',37,R83
5562.0,1,0.0081967213114754,A,5,10,23,85,B3,'Regular',30,R52
5563.0,1,0.48,A,5,10,23,85,B3,'Regular',30,R52
5564.0,1,0.05,A,5,10,23,85,B3,'Regular',30,R52
5565.0,1,0.26,C,6,2,50,50,B12,'Diesel',269,R91
5567.0,1,0.54,C,4,0,74,76,B12,'Regular',107,R53
5570.0,1,0.54,A,10,0,69,54,B12,'Diesel',17,R24
5575.0,1,0.03,E,5,0,30,85,B12,'Regular',7634,R11
5576.0,1,0.5,E,5,0,30,85,B12,'Regular',7634,R11
5578.0,1,0.41,B,5,0,53,50,B12,'Regular',67,R72
5579.0,1,0.13,B,5,0,53,50,B12,'Regular',67,R72
5583.0,1,0.12,E,5,0,30,54,B12,'Regular',5433,R93
5585.0,1,0.42,E,5,0,30,54,B12,'Regular',5433,R93
5587.0,1,0.06,E,10,0,47,50,B12,'Diesel',3946,R82
5588.0,1,0.07,E,10,0,47,50,B12,'Diesel',3946,R82
5591.0,1,0.54,C,4,3,46,50,B6,'Regular',349,R82
5594.0,1,0.07,E,6,0,78,80,B12,'Regular',3103,R82
5596.0,1,0.51,E,6,0,78,80,B12,'Regular',3103,R82
5598.0,1,0.03,D,6,0,65,55,B12,'Regular',916,R31
5600.0,1,0.51,D,6,0,65,55,B12,'Regular',916,R31
5602.0,1,0.54,D,6,4,26,100,B12,'Regular',570,R31
5605.0,1,0.49,D,5,0,43,50,B12,'Regular',856,R82
5606.0,1,0.05,D,5,0,43,50,B12,'Regular',856,R82
5608.0,1,0.3,C,7,0,54,50,B12,'Diesel',129,R91
5609.0,1,0.07,C,7,0,54,50,B12,'Diesel',129,R91
5612.0,1,0.03,B,4,0,60,50,B12,'Regular',66,R93
5613.0,1,0.0054644808743169,B,4,0,60,50,B12,'Regular',66,R93
5614.0,1,0.5,B,4,0,60,50,B12,'Regular',66,R93
5616.0,1,0.0027322404371584,C,7,0,67,50,B12,'Diesel',272,R91
5618.0,1,0.54,C,7,0,67,50,B12,'Diesel',272,R91
5620.0,1,0.23,E,4,0,22,95,B12,'Regular',9307,R82
5621.0,1,0.14,E,4,0,22,95,B12,'Regular',9307,R82
5622.0,1,0.15,E,4,0,22,95,B12,'Regular',9307,R82
5624.0,1,0.39,D,7,0,52,50,B12,'Regular',1729,R74
5626.0,1,0.14,D,7,0,52,50,B12,'Regular',1729,R74
5628.0,1,0.03,E,6,7,37,60,B3,'Regular',3490,R31
5629.0,1,0.46,E,6,7,37,57,B3,'Regular',3490,R31
5632.0,1,0.09,B,4,1,26,80,B12,'Regular',72,R93
5634.0,1,0.0054644808743169,B,4,1,26,80,B12,'Regular',72,R93
5635.0,1,0.45,B,4,1,26,85,B12,'Regular',72,R93
5637.0,1,0.54,D,6,10,64,100,B12,'Regular',861,R72
5639.0,1,0.54,A,7,0,64,50,B12,'Diesel',28,R54
5642.0,1,0.47,D,5,0,40,50,B12,'Regular',824,R91
5644.0,1,0.06,D,5,0,40,50,B12,'Regular',824,R91
5646.0,1,0.54,E,8,0,25,84,B12,'Regular',5936,R11
5650.0,1,0.03,C,5,0,26,70,B12,'Regular',339,R11
5652.0,1,0.5,C,5,0,26,72,B12,'Regular',339,R11
5654.0,1,0.03,D,5,0,49,56,B12,'Regular',1397,R41
5656.0,1,0.05,D,5,0,49,56,B12,'Regular',1397,R41
5657.0,1,0.45,D,5,0,49,56,B12,'Regular',1397,R41
5660.0,1,0.09,E,7,0,41,68,B12,'Regular',3023,R11
5661.0,1,0.45,E,7,0,41,68,B12,'Regular',3023,R11
5663.0,1,0.31,F,9,0,62,50,B12,'Regular',27000,R11
5664.0,1,0.15,F,9,0,62,50,B12,'Regular',27000,R11
5666.0,1,0.06,F,9,0,62,50,B12,'Regular',27000,R11
5668.0,1,0.54,C,6,0,36,80,B12,'Regular',102,R52
5671.0,1,0.54,D,5,4,26,68,B3,'Diesel',959,R23
5674.0,1,0.48,E,4,0,33,90,B12,'Regular',2569,R11
5675.0,1,0.05,E,4,0,33,90,B12,'Regular',2569,R11
5678.0,1,0.54,D,4,0,49,50,B12,'Regular',912,R41
5680.0,2,0.09,C,10,0,45,50,B12,'Diesel',159,R91
5681.0,1,0.47,C,10,0,45,50,B12,'Diesel',159,R91
5684.0,1,0.54,E,4,0,28,100,B12,'Regular',2051,R82
5686.0,1,0.47,E,7,0,67,50,B12,'Diesel',5433,R93
5688.0,1,0.06,E,7,0,67,50,B12,'Diesel',5433,R93
5691.0,1,0.09,A,4,0,53,50,B12,'Regular',42,R93
5692.0,1,0.45,A,4,0,53,50,B12,'Regular',42,R93
5695.0,1,0.08,E,4,0,53,50,B12,'Regular',2769,R11
5696.0,1,0.45,E,4,0,53,53,B12,'Regular',2769,R11
5699.0,1,0.08,E,5,0,33,95,B12,'Regular',2484,R26
5700.0,1,0.45,E,5,0,33,95,B12,'Regular',2484,R26
5702.0,1,0.54,E,12,3,39,50,B12,'Diesel',3541,R52
5704.0,1,0.47,E,7,0,40,50,B12,'Regular',9484,R11
5706.0,1,0.06,E,7,0,40,50,B12,'Regular',9484,R11
5708.0,1,0.41,D,4,0,24,80,B12,'Regular',1910,R11
5710.0,1,0.12,D,4,0,24,80,B12,'Regular',1910,R11
5715.0,1,0.53,E,7,10,57,50,B12,'Diesel',4348,R72
5717.0,1,0.48,E,6,0,33,50,B12,'Regular',5033,R11
5719.0,1,0.04,E,6,0,33,50,B12,'Regular',5033,R11
5721.0,1,0.53,D,5,0,49,50,B12,'Regular',610,R93
5724.0,1,0.03,D,8,0,38,60,B12,'Diesel',1270,R41
5725.0,1,0.5,D,8,0,38,60,B12,'Diesel',1270,R41
5727.0,1,0.48,C,4,0,53,60,B12,'Regular',272,R91
5729.0,1,0.1,C,4,0,53,60,B12,'Regular',272,R91
5731.0,1,0.06,C,4,15,40,53,B2,'Diesel',127,R72
5733.0,1,0.26,C,5,7,40,53,B1,'Regular',127,R72
5734.0,1,0.26,C,5,7,40,53,B1,'Regular',127,R72
5736.0,1,0.46,E,7,0,75,76,B12,'Regular',4792,R11
5737.0,1,0.05,E,7,0,75,76,B12,'Regular',4792,R11
5739.0,1,0.53,E,6,1,34,100,B4,'Diesel',2951,R41
5741.0,1,0.47,E,7,0,32,80,B12,'Regular',3317,R93
5743.0,1,0.06,E,7,0,32,80,B12,'Regular',3317,R93
5745.0,1,0.47,B,7,0,49,50,B12,'Diesel',75,R21
5747.0,1,0.05,B,7,0,49,50,B12,'Diesel',75,R21
5750.0,1,0.36,C,4,0,31,60,B12,'Regular',134,R21
5751.0,1,0.16,C,4,0,31,60,B12,'Regular',134,R21
5753.0,1,0.08,A,10,0,30,85,B12,'Diesel',14,R72
5754.0,1,0.44,A,10,0,30,85,B12,'Diesel',14,R72
5757.0,1,0.18,C,7,0,29,72,B12,'Diesel',194,R93
5758.0,1,0.35,C,7,0,29,72,B12,'Diesel',194,R93
5761.0,1,0.08,E,5,0,61,50,B12,'Regular',9082,R11
5762.0,1,0.45,E,5,0,61,50,B12,'Regular',9082,R11
5764.0,1,0.09,A,12,0,31,56,B3,'Regular',16,R11
5765.0,1,0.32,A,10,0,31,56,B12,'Diesel',16,R11
5766.0,1,0.05,A,12,0,31,56,B3,'Regular',16,R11
5768.0,1,0.06,A,10,0,31,56,B12,'Diesel',16,R11
5771.0,1,0.52,C,6,0,57,50,B12,'Regular',141,R52
5774.0,2,0.09,E,4,0,64,50,B12,'Regular',4762,R93
5775.0,1,0.43,E,4,0,64,50,B12,'Regular',4762,R93
5778.0,2,0.53,B,7,0,45,50,B12,'Diesel',55,R74
5780.0,1,0.13,A,6,0,51,50,B12,'Regular',41,R72
5782.0,1,0.06,A,6,0,51,50,B12,'Regular',41,R72
5783.0,1,0.33,A,6,0,51,50,B12,'Regular',41,R72
5786.0,1,0.45,C,6,0,48,50,B12,'Diesel',107,R91
5787.0,1,0.07,C,6,0,48,62,B12,'Diesel',107,R91
5789.0,1,0.48,D,10,0,59,50,B12,'Diesel',528,R22
5791.0,1,0.04,D,10,0,59,50,B12,'Diesel',528,R22
5794.0,1,0.52,D,11,2,55,50,B12,'Regular',1430,R11
5797.0,1,0.17,D,5,0,43,90,B12,'Regular',1273,R26
5798.0,1,0.35,D,5,0,43,90,B12,'Regular',1273,R26
5800.0,1,0.36,B,5,0,40,59,B12,'Regular',71,R73
5802.0,1,0.05,B,5,0,40,59,B12,'Regular',71,R73
5803.0,1,0.11,B,5,0,40,59,B12,'Regular',71,R73
5805.0,1,0.32,E,5,0,46,50,B12,'Regular',3744,R93
5807.0,1,0.1,E,5,0,46,50,B12,'Regular',3744,R93
5808.0,1,0.1,E,5,0,46,50,B12,'Regular',3744,R93
5811.0,1,0.53,C,7,0,29,118,B12,'Diesel',212,R91
5814.0,1,0.09,A,5,0,63,50,B12,'Regular',25,R72
5815.0,1,0.43,A,5,0,63,50,B12,'Regular',25,R72
5817.0,1,0.47,F,6,0,60,50,B12,'Regular',27000,R11
5819.0,1,0.05,F,6,0,60,50,B12,'Regular',27000,R11
5821.0,1,0.4,A,4,0,25,90,B12,'Regular',30,R72
5822.0,1,0.12,A,4,0,25,90,B12,'Regular',30,R72
5826.0,1,0.45,E,4,0,25,80,B12,'Regular',6705,R11
5827.0,1,0.06,E,4,0,25,80,B12,'Regular',6705,R11
5829.0,1,0.46,E,7,0,57,50,B12,'Regular',4348,R72
5831.0,1,0.06,E,7,0,57,50,B12,'Regular',4348,R72
5833.0,1,0.46,D,4,1,54,50,B12,'Regular',1017,R25
5835.0,1,0.06,D,4,1,54,50,B12,'Regular',1017,R25
5837.0,1,0.01,C,11,6,35,56,B2,'Regular',403,R11
5839.0,1,0.37,C,11,6,35,56,B2,'Regular',403,R11
5840.0,1,0.13,C,11,6,35,56,B2,'Regular',403,R11
5843.0,1,0.52,B,7,0,60,50,B12,'Diesel',64,R93
5846.0,1,0.52,C,10,0,54,50,B12,'Regular',349,R82
5849.0,1,0.09,C,6,0,49,50,B12,'Diesel',199,R93
5850.0,1,0.43,C,6,0,49,50,B12,'Diesel',199,R93
5853.0,1,0.52,C,7,0,44,80,B12,'Regular',200,R31
5856.0,1,0.45,E,12,5,37,50,B12,'Regular',3317,R93
5857.0,1,0.06,E,12,5,37,50,B12,'Regular',3317,R93
5860.0,1,0.18,D,9,0,42,50,B12,'Regular',583,R93
5861.0,1,0.34,D,9,0,42,50,B12,'Regular',583,R93
5862.0,2,0.03,D,7,7,23,112,B6,'Diesel',1871,R82
5863.0,1,0.08,D,7,10,23,112,B12,'Regular',1871,R82
5864.0,1,0.28,D,10,10,23,112,B6,'Regular',1871,R82
5866.0,1,0.46,D,7,6,34,90,B12,'Regular',1204,R72
5868.0,2,0.05,D,7,6,34,90,B12,'Regular',1204,R72
5871.0,2,0.08,A,5,0,56,50,B12,'Regular',15,R83
5872.0,1,0.43,A,5,0,56,50,B12,'Regular',15,R83
5874.0,1,0.47,E,5,0,38,50,B12,'Regular',4348,R72
5876.0,1,0.05,E,5,0,38,50,B12,'Regular',4348,R72
5878.0,1,0.41,D,5,0,41,50,B12,'Regular',720,R73
5880.0,1,0.1,D,5,0,41,50,B12,'Regular',720,R73
5883.0,1,0.46,C,4,0,52,50,B12,'Regular',225,R94
5884.0,1,0.06,C,4,0,52,50,B12,'Regular',225,R94
5887.0,1,0.47,D,4,0,22,118,B12,'Regular',957,R11
5889.0,3,0.05,D,4,0,22,118,B12,'Regular',957,R11
5892.0,1,0.41,A,11,0,36,50,B12,'Diesel',35,R54
5894.0,1,0.09,A,11,0,36,50,B12,'Diesel',35,R54
5895.0,1,0.01,A,11,0,36,50,B12,'Diesel',35,R54
5896.0,2,0.0027322404371584,A,11,0,36,50,B12,'Diesel',35,R54
5899.0,1,0.02,F,6,0,56,54,B12,'Diesel',17140,R11
5900.0,1,0.5,F,6,0,56,54,B12,'Diesel',17140,R11
5902.0,1,0.09,E,5,0,27,68,B12,'Regular',7259,R31
5903.0,1,0.43,E,5,0,27,60,B12,'Regular',7259,R31
5906.0,1,0.52,E,10,0,40,50,B12,'Diesel',2740,R22
5908.0,1,0.4,D,4,0,41,90,B12,'Regular',824,R91
5910.0,1,0.11,D,4,0,41,90,B12,'Regular',824,R91
5911.0,1,0.01,A,5,1,44,50,B12,'Regular',34,R41
5912.0,1,0.42,A,5,1,44,50,B12,'Regular',34,R41
5914.0,1,0.47,A,10,0,41,50,B12,'Regular',41,R22
5916.0,1,0.05,A,10,0,41,50,B12,'Regular',41,R22
5919.0,1,0.52,C,6,3,42,50,B12,'Regular',481,R31
5921.0,1,0.39,D,4,0,49,61,B12,'Regular',1753,R82
5923.0,1,0.05,D,4,0,49,61,B12,'Regular',1753,R82
5924.0,1,0.06,D,4,0,49,61,B12,'Regular',1753,R82
5927.0,1,0.5,A,7,0,45,57,B12,'Diesel',23,R73
5929.0,1,0.56,A,11,10,33,50,B14,'Diesel',41,R52
5933.0,1,0.52,E,6,3,55,50,B12,'Regular',2710,R25
5936.0,1,0.37,D,5,0,46,51,B12,'Regular',677,R11
5937.0,1,0.14,D,5,0,46,51,B12,'Regular',677,R11
5939.0,1,0.44,B,7,5,40,50,B12,'Regular',64,R22
5940.0,1,0.07,B,7,5,40,50,B12,'Regular',64,R22
5942.0,1,0.45,C,7,0,53,50,B12,'Diesel',185,R54
5943.0,1,0.06,C,7,0,53,50,B12,'Diesel',185,R54
5945.0,1,0.47,B,7,0,53,50,B12,'Diesel',68,R41
5947.0,1,0.05,B,7,0,53,50,B12,'Diesel',68,R41
5950.0,1,0.08,D,7,8,45,50,B1,'Diesel',1472,R31
5951.0,1,0.43,D,7,8,45,50,B1,'Diesel',1472,R31
5953.0,1,0.46,E,10,0,57,50,B12,'Regular',4762,R93
5955.0,1,0.05,E,10,0,57,50,B12,'Regular',4762,R93
5957.0,1,0.38,A,10,0,49,50,B12,'Diesel',33,R94
5959.0,1,0.13,A,10,0,49,50,B12,'Diesel',33,R94
5962.0,1,0.45,E,7,0,41,51,B12,'Diesel',4649,R31
5963.0,1,0.06,E,7,0,41,51,B12,'Diesel',4649,R31
5966.0,1,0.52,E,4,0,38,50,B12,'Regular',5763,R11
5969.0,1,0.34,D,9,0,39,50,B12,'Regular',824,R91
5970.0,1,0.16,D,9,0,39,50,B12,'Regular',824,R91
5971.0,1,0.01,D,9,0,39,50,B12,'Regular',824,R91
5973.0,1,0.52,E,9,0,34,100,B12,'Regular',9307,R82
5976.0,1,0.09,E,7,0,39,100,B12,'Diesel',7752,R11
5977.0,1,0.43,E,7,0,39,100,B12,'Diesel',7752,R11
5980.0,1,0.03,F,14,0,55,50,B12,'Diesel',27000,R11
5981.0,1,0.01,F,14,0,55,63,B12,'Diesel',27000,R11
5982.0,1,0.3,F,14,0,55,50,B12,'Diesel',27000,R11
5983.0,1,0.17,F,14,0,55,50,B12,'Diesel',27000,R11
5985.0,1,0.13,C,5,0,31,60,B2,'Diesel',134,R21
5988.0,1,0.38,C,6,1,31,60,B5,'Diesel',134,R21
5991.0,1,0.4,D,7,0,23,100,B12,'Regular',1326,R93
5993.0,1,0.1,D,7,0,23,100,B12,'Regular',1326,R93
5996.0,1,0.45,E,7,0,53,50,B12,'Regular',4762,R93
5997.0,1,0.06,E,7,0,53,50,B12,'Regular',4762,R93
5999.0,1,0.01,B,4,0,56,68,B12,'Regular',71,R11
6000.0,1,0.47,B,4,0,56,68,B12,'Regular',71,R11
6002.0,1,0.02,B,4,0,56,68,B12,'Regular',71,R11
6004.0,1,0.23,D,5,1,30,72,B12,'Regular',533,R93
6007.0,1,0.27,D,5,1,30,72,B12,'Regular',533,R93
6011.0,2,0.03,C,6,0,48,54,B12,'Regular',301,R73
6013.0,1,0.43,C,6,0,48,54,B12,'Regular',301,R73
6014.0,1,0.04,C,6,0,48,55,B12,'Regular',301,R73
6017.0,1,0.03,C,5,1,59,50,B5,'Regular',104,R72
6018.0,1,0.47,C,5,1,59,50,B5,'Regular',104,R72
6021.0,1,0.37,A,4,1,54,50,B12,'Regular',25,R73
6022.0,1,0.13,A,4,1,54,50,B12,'Regular',25,R73
6025.0,2,0.45,D,7,0,55,90,B12,'Diesel',574,R26
6026.0,1,0.06,D,7,0,55,90,B12,'Diesel',574,R26
6029.0,1,0.51,C,5,8,44,50,B4,'Regular',145,R11
6031.0,1,0.46,D,6,5,47,70,B5,'Diesel',1021,R25
6033.0,1,0.04,D,6,5,47,70,B5,'Diesel',1021,R25
6035.0,1,0.11,E,4,0,41,58,B12,'Regular',5433,R93
6037.0,1,0.43,E,4,0,41,58,B12,'Regular',5433,R93
6040.0,1,0.51,A,9,0,44,50,B12,'Regular',6,R94
6042.0,1,0.5,D,7,9,65,70,B12,'Regular',990,R72
6045.0,1,0.47,C,4,0,28,60,B12,'Regular',154,R93
6048.0,1,0.03,C,4,0,28,60,B12,'Regular',154,R93
6052.0,1,0.59,D,7,0,49,50,B12,'Diesel',720,R73
6055.0,1,0.43,A,4,0,36,57,B12,'Regular',50,R73
6056.0,1,0.07,A,4,0,36,57,B12,'Regular',50,R73
6058.0,1,0.06,C,7,0,48,100,B12,'Diesel',312,R72
6060.0,1,0.43,C,7,0,48,100,B12,'Diesel',312,R72
6063.0,1,0.43,C,4,0,54,50,B12,'Regular',120,R91
6064.0,1,0.07,C,4,0,54,50,B12,'Regular',120,R91
6067.0,1,0.43,C,4,0,32,60,B12,'Regular',168,R94
6068.0,1,0.07,C,4,0,32,60,B12,'Regular',168,R94
6070.0,1,0.09,A,4,0,35,68,B12,'Regular',20,R94
6071.0,1,0.31,A,4,0,35,68,B12,'Regular',20,R94
6073.0,1,0.1,A,4,0,35,60,B12,'Regular',20,R94
6076.0,1,0.45,A,4,0,26,100,B12,'Regular',21,R93
6077.0,1,0.06,A,4,0,26,100,B12,'Regular',21,R93
6080.0,1,0.51,C,4,1,26,100,B12,'Regular',465,R82
6082.0,1,0.45,C,5,0,52,50,B12,'Regular',120,R11
6083.0,1,0.05,C,5,0,52,50,B12,'Regular',120,R11
6086.0,1,0.43,C,7,0,35,76,B12,'Diesel',237,R93
6087.0,1,0.07,C,7,0,35,80,B12,'Diesel',237,R93
6090.0,1,0.51,D,7,5,72,50,B12,'Regular',1247,R73
6093.0,1,0.44,D,6,4,67,50,B2,'Regular',820,R41
6094.0,1,0.06,D,6,4,67,50,B2,'Regular',820,R41
6098.0,1,0.08,E,4,0,26,72,B12,'Regular',3233,R82
6099.0,1,0.42,E,4,0,26,72,B12,'Regular',3233,R82
6101.0,1,0.05,C,7,0,49,50,B12,'Diesel',267,R31
6103.0,1,0.44,C,7,0,49,50,B12,'Diesel',267,R31
6105.0,1,0.4,D,4,0,36,50,B12,'Regular',824,R91
6107.0,1,0.1,D,4,0,36,50,B12,'Regular',824,R91
6109.0,1,0.39,D,11,6,46,50,B1,'Diesel',1422,R82
6111.0,2,0.09,D,11,6,46,50,B1,'Diesel',1422,R82
6112.0,1,0.02,D,11,6,46,50,B1,'Diesel',1422,R82
6115.0,1,0.06,E,5,0,32,64,B12,'Regular',4902,R11
6119.0,1,0.43,E,5,0,32,64,B12,'Regular',4902,R11
6121.0,2,0.41,E,7,0,73,50,B12,'Regular',3744,R93
6123.0,1,0.09,E,7,0,73,50,B12,'Regular',3744,R93
6128.0,1,0.5,E,7,10,24,106,B1,'Regular',4128,R52
6130.0,1,0.49,D,10,10,31,80,B12,'Regular',501,R11
6134.0,1,0.43,A,6,0,37,85,B12,'Regular',3,R26
6135.0,1,0.06,A,6,0,37,85,B12,'Regular',3,R26
6138.0,1,0.0027322404371584,E,6,0,46,50,B12,'Regular',4985,R11
6139.0,1,0.07,E,6,0,46,50,B12,'Regular',4985,R11
6140.0,1,0.42,E,6,0,46,50,B12,'Regular',4985,R11
6142.0,1,0.5,A,8,15,60,50,B12,'Regular',15,R83
6147.0,1,0.5,A,6,4,25,72,B12,'Diesel',36,R26
6150.0,1,0.5,E,5,0,48,50,B12,'Regular',4762,R93
6151.0,1,0.04,C,7,0,69,50,B12,'Diesel',217,R22
6152.0,1,0.03,C,7,0,69,50,B12,'Diesel',217,R22
6154.0,1,0.01,E,4,0,43,50,B12,'Regular',2740,R22
6155.0,1,0.48,E,4,0,45,50,B12,'Regular',2740,R22
6160.0,1,0.5,B,4,1,46,50,B12,'Regular',89,R31
6162.0,1,0.09,C,9,0,46,50,B12,'Regular',335,R11
6163.0,1,0.3,C,9,0,46,50,B12,'Regular',335,R11
6165.0,2,0.11,C,9,0,49,50,B12,'Regular',335,R11
6167.0,2,0.41,A,4,0,58,50,B3,'Diesel',33,R93
6170.0,1,0.09,A,4,0,58,50,B3,'Diesel',33,R93
6173.0,1,0.35,C,9,0,57,100,B12,'Regular',206,R11
6174.0,1,0.15,C,9,0,57,100,B12,'Regular',206,R11
6177.0,1,0.35,E,4,0,45,50,B12,'Regular',9307,R82
6178.0,1,0.15,E,4,0,45,50,B12,'Regular',9307,R82
6181.0,1,0.5,E,4,0,35,50,B12,'Regular',9817,R11
6183.0,1,0.4,C,6,0,34,100,B12,'Regular',177,R91
6185.0,1,0.09,C,6,0,34,100,B12,'Regular',177,R91
6189.0,1,0.5,F,9,0,41,58,B12,'Diesel',10477,R11
6191.0,1,0.47,F,7,0,32,60,B12,'Diesel',10008,R11
6193.0,1,0.03,F,7,0,32,60,B12,'Diesel',10008,R11
6197.0,1,0.5,E,10,0,64,50,B12,'Diesel',7259,R31
6200.0,1,0.5,E,4,0,50,68,B12,'Regular',9307,R82
6202.0,1,0.32,F,4,0,40,50,B12,'Regular',15386,R11
6204.0,1,0.18,F,4,0,40,50,B12,'Regular',15386,R11
6207.0,1,0.5,D,7,3,63,50,B12,'Regular',1846,R72
6210.0,1,0.44,C,6,0,57,50,B12,'Regular',423,R11
6211.0,1,0.05,C,6,0,57,50,B12,'Regular',423,R11
6216.0,1,0.27,C,5,0,61,50,B12,'Regular',162,R93
6217.0,1,0.22,C,5,0,61,50,B12,'Regular',162,R93
6220.0,1,0.08,E,5,0,69,50,B12,'Regular',2580,R72
6221.0,1,0.42,E,5,0,69,50,B12,'Regular',2580,R72
6223.0,1,0.12,E,4,1,24,80,B3,'Diesel',2103,R53
6224.0,1,0.18,E,4,0,24,80,B1,'Regular',2103,R53
6226.0,1,0.05,E,4,0,24,80,B1,'Regular',2103,R53
6229.0,1,0.13,E,4,1,24,80,B3,'Diesel',2103,R53
6233.0,1,0.43,D,5,0,41,50,B12,'Regular',820,R41
6234.0,1,0.06,D,5,0,41,50,B12,'Regular',820,R41
6236.0,1,0.39,D,4,0,37,57,B12,'Regular',824,R91
6239.0,1,0.11,D,4,0,37,57,B12,'Regular',824,R91
6242.0,1,0.5,D,9,0,34,55,B12,'Regular',824,R91
6244.0,1,0.46,C,7,0,45,50,B12,'Regular',155,R41
6246.0,1,0.03,C,7,0,45,50,B12,'Regular',155,R41
6249.0,2,0.43,D,4,0,38,50,B12,'Regular',720,R73
6250.0,1,0.06,D,4,0,38,50,B12,'Regular',720,R73
6254.0,1,0.43,A,5,0,58,60,B12,'Regular',21,R73
6255.0,1,0.06,A,5,0,58,60,B12,'Regular',21,R73
